3e7d7b,::1,POST,http://localhost/ProjetCo/web/app_dev.php/api/banque/7,1433800288,,302
d744ac,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/factures,1433800288,,200
9fbcdd,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/factures,1433800482,,200
d32016,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433800490,,200
ca2cbc,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433800493,,200
7a02a9,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433800493,,200
c8e564,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433800495,,200
102ba9,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433800497,,200
997c50,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433800501,,200
3c24b1,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433800557,,200
01d24b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433800602,,200
2a387c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433800605,,200
9616f1,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433801129,5865fd,200
5865fd,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433801129,,500
efde2d,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433801163,7b8530,200
7b8530,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433801163,,500
a3c106,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433801179,,200
433b5c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433801183,9cdaf4,200
9cdaf4,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433801183,,500
ee96e9,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433801426,,200
8bf472,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433801818,,200
d7bbc1,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/1/edit,1433801826,77e96d,200
77e96d,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/1/edit,1433801826,,500
01c5cd,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433801868,,200
98f0a9,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/show,1433831674,92044e,200
92044e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/show,1433831674,,500
1e680c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/show,1433831697,,200
441a03,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/edit,1433831701,c0b1a5,200
c0b1a5,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/edit,1433831701,,500
1b47d2,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/edit,1433831749,2cb84b,200
2cb84b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/edit,1433831749,,500
797e28,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/edit,1433831792,04660a,200
04660a,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/edit,1433831792,,500
b7f29f,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433834772,,200
de4453,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/1/show,1433834780,,200
20f15b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433834802,,200
eab319,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433834886,,200
c6417f,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/3/show,1433834890,,200
471788,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433834909,,200
2aea9f,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835042,,200
a93c29,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835046,,200
fa2062,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/1/edit,1433835048,501060,200
501060,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/1/edit,1433835048,,500
510428,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/show,1433835101,,200
5f2a38,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835106,,200
2bebe1,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835171,,200
6bcd07,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/new,1433835176,,200
f6a027,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/1/show,1433835189,,200
1447c4,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835193,,200
392549,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433835194,,200
0a2071,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835196,,200
a8088d,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835278,,200
a97e67,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433835371,,200
eb8838,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/83/show,1433835378,,200
b3ad93,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/83/edit,1433835380,,200
75332a,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433835384,,200
7e1683,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433835387,,200
ddaf01,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433835395,,200
6f9c4c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835407,,200
d29ec1,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835420,,200
83dcc1,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433835436,,200
36e4d8,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433835439,,200
1c733a,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433835513,,200
6277c2,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433835514,,200
84f81c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/2,1433835515,,302
93c010,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433835516,,200
4294f4,::1,GET,http://localhost/ProjetCo/web/app_dev.php/livraison,1433835519,,200
9e8265,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433835521,3a1979,200
3a1979,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433835521,,200
551794,::1,POST,http://localhost/ProjetCo/web/app_dev.php/api/banque/8,1433835523,,302
e90c89,::1,GET,http://localhost/ProjetCo/web/app_dev.php/virement,1433835523,,200
5611b8,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433835623,,200
1f894a,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835625,,200
13f73e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433835840,,200
71c9f4,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/edit,1433835846,86ad79,200
86ad79,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/7/edit,1433835846,,500
75469b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433836211,,200
650b43,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433836213,,200
1c9ad0,::1,GET,http://localhost/ProjetCo/web/app_dev.php/facture,1433836219,a2de40,200
a2de40,::1,GET,http://localhost/ProjetCo/web/app_dev.php/facture,1433836219,,404
924e0e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/factures,1433836223,0898e6,200
0898e6,::1,GET,http://localhost/ProjetCo/web/app_dev.php/factures,1433836223,,404
afb60b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433836462,,200
cfacbc,::1,GET,http://localhost/ProjetCo/web/app_dev.php/logout,1433836468,,302
e8f670,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433836469,,200
40705c,::1,POST,http://localhost/ProjetCo/web/app_dev.php/login_check,1433836475,,302
b0a9a7,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433836475,f4f056,200
f4f056,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433836475,,403
a78310,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433836479,0b0663,200
0b0663,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433836479,,403
f52f15,::1,POST,http://localhost/ProjetCo/web/app_dev.php/login_check,1433836489,,302
4c2c7d,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433836489,583527,200
583527,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433836489,,403
92217c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433836596,,200
f4d406,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/pilotes,1433836602,,200
f02ca6,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/factures,1433836606,,200
6344b1,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433836658,,200
85e592,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433836667,,200
097e8e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433837284,,200
fe39ff,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433837308,,200
27830b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/logout,1433837362,,302
0fa358,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433837363,,200
64d229,::1,POST,http://localhost/ProjetCo/web/app_dev.php/login_check,1433837369,,302
cc3811,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433837370,,200
4c3b3a,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433837384,,200
a8b90d,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/83/show,1433837444,,200
f94b21,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/83/edit,1433837448,,200
e7fa7f,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433837451,,200
9600f1,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/new,1433837477,,200
807236,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433837487,,200
7f12f7,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433837499,,200
f5021f,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/new,1433837506,,200
1e0c72,::1,POST,http://localhost/ProjetCo/web/app_dev.php/admin/produits/create,1433837567,,302
fddaad,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/3/show,1433837568,,200
38f677,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/3/edit,1433837572,,200
8eb0fb,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433837584,,200
f1b6f3,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/3/show,1433837589,,200
2d4797,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433837592,,200
479482,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433837595,,200
6ba50c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/6/show,1433837663,,200
3b61d9,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433837688,,200
802ba6,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433837721,,200
b2a701,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433837725,,200
3a1624,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433837736,,200
b8e305,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433837742,,200
f84af6,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/3,1433837780,,302
179323,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433837780,,200
22edd2,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/3?qte=6,1433837800,,302
0c29b6,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433837800,,200
1ff6b5,::1,GET,http://localhost/ProjetCo/web/app_dev.php/livraison,1433837807,,200
ae253a,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433837815,443fba,200
443fba,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433837815,,200
bcd723,::1,POST,http://localhost/ProjetCo/web/app_dev.php/api/banque/9,1433837829,,302
56de92,::1,GET,http://localhost/ProjetCo/web/app_dev.php/virement,1433837829,,200
7eb427,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433837838,,200
c91313,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433837840,,200
c967a8,::1,GET,http://localhost/ProjetCo/web/app_dev.php/logout,1433837896,,302
f0667b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433837896,,200
d5e9ff,::1,POST,http://localhost/ProjetCo/web/app_dev.php/login_check,1433837905,,302
d6c4ad,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433837905,,200
31bae7,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/pilotes,1433837932,,200
6545bb,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/factures,1433837942,,200
3d61a2,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/facturestgytf,1433838213,09446e,200
09446e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/facturestgytf,1433838213,,404
cb2879,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433850500,,200
27e2f9,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433859038,,200
191b24,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433859049,,200
db00fb,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/2,1433859051,,302
2f6b73,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433859051,,200
8b06ae,::1,GET,http://localhost/ProjetCo/web/app_dev.php/livraison,1433859053,,200
712578,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433859054,196847,200
196847,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433859054,,200
3dad15,::1,POST,http://localhost/ProjetCo/web/app_dev.php/api/banque/10,1433859056,,302
ca5b79,::1,GET,http://localhost/ProjetCo/web/app_dev.php/virement,1433859056,,200
8ba753,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/,1433859081,,200
cd5f0b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433859083,,200
00dadc,::1,GET,http://localhost/ProjetCo/web/app_dev.php/logout,1433861286,,302
d4b1c4,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433861286,,200
4687a7,::1,POST,http://localhost/ProjetCo/web/app_dev.php/login_check,1433861292,,302
222f2b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433861292,,200
812503,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433861298,,200
0bf450,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433861300,,200
166b27,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/2,1433861303,,302
614b44,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433861303,,200
7a4810,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Ajouter/2?qte=7,1433861306,,302
e2bb62,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433861306,,200
180a0a,::1,GET,http://localhost/ProjetCo/web/app_dev.php/livraison,1433861308,,200
5edb78,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433861375,cdfa8d,200
cdfa8d,::1,POST,http://localhost/ProjetCo/web/app_dev.php/Validation,1433861375,,200
6a1ac6,::1,POST,http://localhost/ProjetCo/web/app_dev.php/api/banque/11,1433861378,,302
fb1936,::1,GET,http://localhost/ProjetCo/web/app_dev.php/virement,1433861378,,200
749562,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433861387,,200
ed6c8c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433861389,,200
693e5e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433861446,,200
a98fba,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433861489,,200
90935c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/produits/,1433861495,,200
660af3,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/commandes/,1433861498,,200
20d764,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433861500,,200
0342fe,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/83/show,1433861502,,200
c5b8c9,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/83/edit,1433861504,,200
5ba208,::1,GET,http://localhost/ProjetCo/web/app_dev.php/admin/user/,1433861507,,200
267fa3,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433861509,,200
87af7c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433861510,,200
affa1b,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433861522,,200
ee3f6a,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433861540,,200
3dd604,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits/Details/1,1433861547,,200
32eeaf,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433861552,,200
82c9cc,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433861570,,200
2d86f3,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/,1433861596,,200
7c00fe,::1,GET,http://localhost/ProjetCo/web/app_dev.php/logout,1433861599,,302
1b355c,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433861599,,200
3219eb,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433861608,,302
e753fc,::1,GET,http://localhost/ProjetCo/web/app_dev.php/login,1433861608,,200
e6af33,::1,GET,http://localhost/ProjetCo/web/app_dev.php/panier,1433861619,,302
1d8441,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/factures,1433861619,,302
49a7e3,::1,GET,http://localhost/ProjetCo/web/app_dev.php/login,1433861619,,200
28434e,::1,GET,http://localhost/ProjetCo/web/app_dev.php/produits,1433861620,,302
2fbe3f,::1,GET,http://localhost/ProjetCo/web/app_dev.php/login,1433861620,,200
a7e3c5,::1,POST,http://localhost/ProjetCo/web/app_dev.php/login_check,1433861630,,302
524285,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433861630,,200
01edb7,::1,GET,http://localhost/ProjetCo/web/app_dev.php/logout,1433861638,,302
2ec203,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433861639,,200
92bb22,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433861641,,302
9044d5,::1,GET,http://localhost/ProjetCo/web/app_dev.php/login,1433861641,,200
9aaa1f,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433861641,,302
bfa010,::1,GET,http://localhost/ProjetCo/web/app_dev.php/login,1433861642,,200
1b78f3,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Contact,1433861648,,200
edf167,::1,GET,http://localhost/ProjetCo/web/app_dev.php/,1433861664,,200
7f86b4,::1,POST,http://localhost/ProjetCo/web/app_dev.php/login_check,1433861672,,302
5313e0,::1,GET,http://localhost/ProjetCo/web/app_dev.php/Dashboard,1433861672,,200
54f056,::1,GET,http://localhost/ProjetCo/web/app_dev.php/profile/,1433866076,,302
a3e9f9,::1,GET,http://localhost/ProjetCo/web/app_dev.php/login,1433866076,,200
f80e6d,::1,GET,http://localhost/ProjetCo/web/app_dev.php/api/banque/11,1433870440,,302
42adc6,::1,GET,http://localhost/ProjetCo/web/app_dev.php/login,1433870440,,200
